drug_name,num_prescriber,total_cost
AMCINONIDE,2,11611.38
CAPTOPRIL-HYDROCHLOROTHIAZIDE,35,46922.85
ACETYLCYSTEINE,19,15163.92
FLUDROCORTISONE ACETATE,561,249620.12
DUAVEE,4,13807.05
OXYMORPHONE HCL,83,474245.33
NEOMYCIN SULFATE,39,16084.14
HUMIRA,111,10764121.84
CLOTRIMAZOLE,438,421158.54
CARBATROL,55,215805.13
TIMOPTIC-XE,1,3469.14
SPS,91,130683.27
LEUKERAN,14,161086.19
VALPROIC ACID,425,267408.77
EASY TOUCH ALCOHOL PREP PADS,40,4410.76
ZONISAMIDE,343,291761.44
VYTORIN,918,6490566.19
LEVONORGESTREL-ETH ESTRADIOL,7,2058.09
ALCOHOL WIPES,3,106.70
BIMATOPROST,2,14683.73
PENICILLIN G POTASSIUM,1,4974.85
ZOLADEX,1,5957.88
NEULASTA,4,445924.78
ROZEREM,189,942049.90
GLUCOPHAGE XR,7,9655.46
FLUOCINOLONE ACETONIDE,127,415737.99
MECLIZINE HCL,2399,1119737.54
DILTIAZEM 12HR ER,96,153510.46
ZOLPIDEM TARTRATE ER,457,648585.33
MYCOPHENOLATE MOFETIL,294,828740.54
LESCOL XL,18,57287.14
FARESTON,5,110033.63
MIMVEY,16,22756.88
CIMZIA,47,4274972.19
HEPARIN SODIUM,91,158269.52
OXYMORPHONE HCL ER,145,1471542.85
UROXATRAL,7,73696.17
KLOR-CON M20,2436,1866229.23
APLENZIN,3,78732.67
RISPERDAL CONSTA,311,9455021.26
CALCITRIOL,854,942211.61
ANASTROZOLE,676,763209.52
WARFARIN SODIUM,6598,7043080.73
TETRACYCLINE HCL,3,14937.04
FOSRENOL,75,2068635.19
HUMATROPE,6,206437.38
PACLITAXEL,3,3045.33
STAVUDINE,13,15601.28
LAMIVUDINE HBV,21,124952.11
CYTOMEL,22,21181.15
MYRBETRIQ,873,11026156.67
PHOSLYRA,8,26337.37
TRIAZOLAM,204,160628.47
ALCOHOL PADS,164,196427.57
MONOJECT INSULIN SAFETY SYRNG,26,21097.68
ESTRADIOL VALERATE,1,1372.50
CLARINEX,7,16758.87
CHLORZOXAZONE,65,41873.26
DIGITEK,375,298946.50
JANUVIA,3744,76624530.78
PERINDOPRIL ERBUMINE,27,12201.97
SYMBICORT,3201,40137335.45
LAMICTAL,94,2133135.84
PRIVIGEN,5,801185.30
SUMATRIPTAN SUCCINATE,1485,1913850.64
PODOFILOX,1,545.88
XGEVA,8,231788.11
CASODEX,2,15959.38
PRAMIPEXOLE ER,2,12283.80
KEPPRA XR,30,402116.54
RESCRIPTOR,1,1432.43
CALCIUM ACETATE,481,2472637.11
ARESTIN,1,37223.71
MONO-LINYAH,11,2057.45
VESICARE,2020,20392669.30
HUMULIN 70-30,569,3637301.98
PREPOPIK,35,91671.02
QUINAPRIL HCL,1435,745746.25
TESTIM,24,209644.24
AMRIX,3,27958.97
BETAPACE,3,25050.29
ISONIAZID,44,5483.11
VANCOMYCIN,3,2466.44
TOLTERODINE TARTRATE,320,656292.29
CYSTADANE,1,51560.32
BETAMETHASONE DIPROPIONATE,476,983983.06
TYGACIL,5,386839.71
BUTALBITAL COMPOUND-CODEINE,44,105508.93
E.E.S. 200,12,186097.04
CLOPIDOGREL,7008,8182173.30
SABRIL,2,415245.31
NARDIL,3,9601.59
ENOXAPARIN SODIUM,583,5322966.33
MUSTARGEN,1,5178.19
METHAZOLAMIDE,54,460347.40
PROCHLORPERAZINE MALEATE,567,106277.14
SRONYX,3,696.84
SAIZEN,2,31719.01
